text_id,human,llm
2,security,sovereignty
4,sovereignty,sovereignty
6,accountability,accountability
7,humanitarian,political_process
8,humanitarian,sovereignty
9,security,political_process
13,security,humanitarian
14,humanitarian,security
18,security,accountability
20,security,security
21,security,security
25,humanitarian,humanitarian
30,security,security
34,humanitarian,sovereignty
35,humanitarian,humanitarian
47,humanitarian,none
50,humanitarian,sovereignty
64,security,political_process
65,humanitarian,humanitarian
68,humanitarian,accountability
69,humanitarian,humanitarian
71,security,sovereignty
76,humanitarian,humanitarian
82,security,political_process
84,security,political_process
86,security,political_process
